date,store,product,predicted_sales,actual_sales,model_name,error_pct,confidence_lower,confidence_upper,is_validated
2026-09-17,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,7841.70,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7005.78,8677.63,No
2026-09-17,All Stores,All Products,8002.90,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7455.50,8550.30,No
2026-09-17,All Stores,All Products,8100.85,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7538.65,8663.05,No
2026-09-17,All Stores,All Products,24832.37,,total_sales_LGBM_model,,24658.54,25006.19,No
2026-09-17,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,14812.11,,total_sales_autoarima_model,,13233.13,16391.08,No
2026-09-17,All Stores,All Products,15116.59,,total_sales_autoets_model,,14082.62,16150.57,No
2026-09-17,All Stores,All Products,15301.60,,total_sales_seasonalnaive_model,,14239.67,16363.54,No
2026-09-10,All Stores,All Products,12213.87,,automobile_dealers_LGBM_model,,12128.38,12299.37,No
2026-09-10,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,21782.51,,automobile_dealers_autoarima_model,,19460.49,24104.52,No
2026-09-10,All Stores,All Products,22230.28,,automobile_dealers_autoets_model,,20709.73,23750.83,No
2026-09-10,All Stores,All Products,22502.36,,automobile_dealers_seasonalnaive_model,,20940.70,24064.02,No
2026-09-10,All Stores,All Products,548.22,,building_material_and_garden_equipment_LGBM_model,,544.39,552.06,No
2026-09-10,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,30495.51,,building_material_and_garden_equipment_autoarima_model,,27244.69,33746.33,No
2026-09-10,All Stores,All Products,31122.39,,building_material_and_garden_equipment_autoets_model,,28993.62,33251.17,No
2026-09-10,All Stores,All Products,31503.30,,building_material_and_garden_equipment_seasonalnaive_model,,29316.97,33689.63,No
2026-09-10,All Stores,All Products,5752.69,,clothing_and_clothing_accessories_stores_LGBM_model,,5712.42,5792.96,No
2026-09-10,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,5227.80,,clothing_and_clothing_accessories_stores_autoarima_model,,4670.52,5785.09,No
2026-09-10,All Stores,All Products,5335.27,,clothing_and_clothing_accessories_stores_autoets_model,,4970.34,5700.20,No
2026-09-10,All Stores,All Products,5400.57,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5025.77,5775.37,No
2026-09-10,All Stores,All Products,38283.62,,electronics_and_appliance_stores_LGBM_model,,38015.64,38551.61,No
2026-09-10,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1742.60,,electronics_and_appliance_stores_autoarima_model,,1556.84,1928.36,No
2026-09-10,All Stores,All Products,1778.42,,electronics_and_appliance_stores_autoets_model,,1656.78,1900.07,No
2026-09-10,All Stores,All Products,1800.19,,electronics_and_appliance_stores_seasonalnaive_model,,1675.26,1925.12,No
2026-09-10,All Stores,All Products,7032.44,,food_and_beverage_stores_LGBM_model,,6983.21,7081.66,No
2026-09-10,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,13069.50,,food_and_beverage_stores_autoarima_model,,11676.30,14462.71,No
2026-09-10,All Stores,All Products,13338.17,,food_and_beverage_stores_autoets_model,,12425.84,14250.50,No
2026-09-10,All Stores,All Products,13501.42,,food_and_beverage_stores_seasonalnaive_model,,12564.42,14438.41,No
2026-09-10,All Stores,All Products,567.78,,furniture_and_home_furnishings_stores_LGBM_model,,563.81,571.76,No
2026-09-10,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,4356.50,,furniture_and_home_furnishings_stores_autoarima_model,,3892.10,4820.90,No
2026-09-10,All Stores,All Products,4446.06,,furniture_and_home_furnishings_stores_autoets_model,,4141.95,4750.17,No
2026-09-10,All Stores,All Products,4500.47,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4188.14,4812.80,No
2026-09-10,All Stores,All Products,2271.47,,gasoline_stations_LGBM_model,,2255.57,2287.37,No
2026-09-10,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,10455.60,,gasoline_stations_autoarima_model,,9341.04,11570.17,No
2026-09-10,All Stores,All Products,10670.53,,gasoline_stations_autoets_model,,9940.67,11400.40,No
2026-09-10,All Stores,All Products,10801.13,,gasoline_stations_seasonalnaive_model,,10051.53,11550.73,No
2026-09-10,All Stores,All Products,3653.50,,general_merchandise_stores_LGBM_model,,3627.92,3679.07,No
2026-09-10,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,15683.41,,general_merchandise_stores_autoarima_model,,14011.55,17355.26,No
2026-09-10,All Stores,All Products,16005.80,,general_merchandise_stores_autoets_model,,14911.01,17100.60,No
2026-09-10,All Stores,All Products,16201.70,,general_merchandise_stores_seasonalnaive_model,,15077.30,17326.10,No
2026-09-10,All Stores,All Products,5316.21,,health_and_personal_care_stores_LGBM_model,,5278.99,5353.42,No
2026-09-10,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,6970.40,,health_and_personal_care_stores_autoarima_model,,6227.36,7713.45,No
2026-09-10,All Stores,All Products,7113.69,,health_and_personal_care_stores_autoets_model,,6627.11,7600.27,No
2026-09-10,All Stores,All Products,7200.76,,health_and_personal_care_stores_seasonalnaive_model,,6701.02,7700.49,No
2026-09-10,All Stores,All Products,740.34,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.16,745.52,No
2026-09-10,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,7841.70,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7005.78,8677.63,No
2026-09-10,All Stores,All Products,8002.90,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7455.50,8550.30,No
2026-09-10,All Stores,All Products,8100.85,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7538.65,8663.05,No
2026-09-10,All Stores,All Products,24785.33,,total_sales_LGBM_model,,24611.84,24958.83,No
2026-09-10,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-09-10,All Stores,All Products,14812.11,,total_sales_autoarima_model,,13233.13,16391.08,No
2026-09-10,All Stores,All Products,15116.59,,total_sales_autoets_model,,14082.62,16150.57,No
2026-09-10,All Stores,All Products,15301.60,,total_sales_seasonalnaive_model,,14239.67,16363.54,No
2026-09-03,All Stores,All Products,12213.87,,automobile_dealers_LGBM_model,,12128.38,12299.37,No
2026-09-03,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,21782.51,,automobile_dealers_autoarima_model,,19460.49,24104.52,No
2026-09-03,All Stores,All Products,22230.28,,automobile_dealers_autoets_model,,20709.73,23750.83,No
2026-09-03,All Stores,All Products,22502.36,,automobile_dealers_seasonalnaive_model,,20940.70,24064.02,No
2026-09-03,All Stores,All Products,548.22,,building_material_and_garden_equipment_LGBM_model,,544.39,552.06,No
2026-09-03,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,30495.51,,building_material_and_garden_equipment_autoarima_model,,27244.69,33746.33,No
2026-09-03,All Stores,All Products,31122.39,,building_material_and_garden_equipment_autoets_model,,28993.62,33251.17,No
2026-09-03,All Stores,All Products,31503.30,,building_material_and_garden_equipment_seasonalnaive_model,,29316.97,33689.63,No
2026-09-03,All Stores,All Products,5752.69,,clothing_and_clothing_accessories_stores_LGBM_model,,5712.42,5792.96,No
2026-09-03,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,5227.80,,clothing_and_clothing_accessories_stores_autoarima_model,,4670.52,5785.09,No
2026-09-03,All Stores,All Products,5335.27,,clothing_and_clothing_accessories_stores_autoets_model,,4970.34,5700.20,No
2026-09-03,All Stores,All Products,5400.57,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5025.77,5775.37,No
2026-09-03,All Stores,All Products,38283.62,,electronics_and_appliance_stores_LGBM_model,,38015.64,38551.61,No
2026-09-03,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1742.60,,electronics_and_appliance_stores_autoarima_model,,1556.84,1928.36,No
2026-09-03,All Stores,All Products,1778.42,,electronics_and_appliance_stores_autoets_model,,1656.78,1900.07,No
2026-09-03,All Stores,All Products,1800.19,,electronics_and_appliance_stores_seasonalnaive_model,,1675.26,1925.12,No
2026-09-03,All Stores,All Products,7032.44,,food_and_beverage_stores_LGBM_model,,6983.21,7081.66,No
2026-09-03,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,13069.50,,food_and_beverage_stores_autoarima_model,,11676.30,14462.71,No
2026-09-03,All Stores,All Products,13338.17,,food_and_beverage_stores_autoets_model,,12425.84,14250.50,No
2026-09-03,All Stores,All Products,13501.42,,food_and_beverage_stores_seasonalnaive_model,,12564.42,14438.41,No
2026-09-03,All Stores,All Products,567.78,,furniture_and_home_furnishings_stores_LGBM_model,,563.81,571.76,No
2026-09-03,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,4356.50,,furniture_and_home_furnishings_stores_autoarima_model,,3892.10,4820.90,No
2026-09-03,All Stores,All Products,4446.06,,furniture_and_home_furnishings_stores_autoets_model,,4141.95,4750.17,No
2026-09-03,All Stores,All Products,4500.47,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4188.14,4812.80,No
2026-09-03,All Stores,All Products,2271.47,,gasoline_stations_LGBM_model,,2255.57,2287.37,No
2026-09-03,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,10455.60,,gasoline_stations_autoarima_model,,9341.04,11570.17,No
2026-09-03,All Stores,All Products,10670.53,,gasoline_stations_autoets_model,,9940.67,11400.40,No
2026-09-03,All Stores,All Products,10801.13,,gasoline_stations_seasonalnaive_model,,10051.53,11550.73,No
2026-09-03,All Stores,All Products,3653.50,,general_merchandise_stores_LGBM_model,,3627.92,3679.07,No
2026-09-03,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,15683.41,,general_merchandise_stores_autoarima_model,,14011.55,17355.26,No
2026-09-03,All Stores,All Products,16005.80,,general_merchandise_stores_autoets_model,,14911.01,17100.60,No
2026-09-03,All Stores,All Products,16201.70,,general_merchandise_stores_seasonalnaive_model,,15077.30,17326.10,No
2026-09-03,All Stores,All Products,5316.21,,health_and_personal_care_stores_LGBM_model,,5278.99,5353.42,No
2026-09-03,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,6970.40,,health_and_personal_care_stores_autoarima_model,,6227.36,7713.45,No
2026-09-03,All Stores,All Products,7113.69,,health_and_personal_care_stores_autoets_model,,6627.11,7600.27,No
2026-09-03,All Stores,All Products,7200.76,,health_and_personal_care_stores_seasonalnaive_model,,6701.02,7700.49,No
2026-09-03,All Stores,All Products,740.34,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.16,745.52,No
2026-09-03,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,7841.70,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7005.78,8677.63,No
2026-09-03,All Stores,All Products,8002.90,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7455.50,8550.30,No
2026-09-03,All Stores,All Products,8100.85,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7538.65,8663.05,No
2026-09-03,All Stores,All Products,24785.33,,total_sales_LGBM_model,,24611.84,24958.83,No
2026-09-03,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-09-03,All Stores,All Products,14812.11,,total_sales_autoarima_model,,13233.13,16391.08,No
2026-09-03,All Stores,All Products,15116.59,,total_sales_autoets_model,,14082.62,16150.57,No
2026-09-03,All Stores,All Products,15301.60,,total_sales_seasonalnaive_model,,14239.67,16363.54,No
2026-08-27,All Stores,All Products,12200.25,,automobile_dealers_LGBM_model,,12114.85,12285.65,No
2026-08-27,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-08-27,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-08-27,All Stores,All Products,22106.76,,automobile_dealers_autoarima_model,,19750.18,24463.34,No
2026-08-27,All Stores,All Products,22561.20,,automobile_dealers_autoets_model,,21018.02,24104.39,No
2026-08-27,All Stores,All Products,22837.33,,automobile_dealers_seasonalnaive_model,,21252.42,24422.24,No
2026-08-27,All Stores,All Products,547.94,,building_material_and_garden_equipment_LGBM_model,,544.10,551.77,No
2026-08-27,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-08-27,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-08-27,All Stores,All Products,30949.47,,building_material_and_garden_equipment_autoarima_model,,27650.26,34248.68,No
2026-08-27,All Stores,All Products,31585.68,,building_material_and_garden_equipment_autoets_model,,29425.22,33746.14,No
2026-08-27,All Stores,All Products,31972.26,,building_material_and_garden_equipment_seasonalnaive_model,,29753.39,34191.14,No
